y,x0,x1
-1.0,-0.67777738729235626,5.8406232603809549
-1.0,1.4619156590629503,6.769755721267769
-1.0,2.5286818041259576,5.5863959255964781
-1.0,1.0058851578282693,5.5238937364556948
-1.0,1.1773293032649881,6.0348824785950645
-1.0,1.2171395518071595,2.8730321873618285
-1.0,1.0725572701833188,4.8015939830449437
-1.0,0.72870657797145366,2.671064629932399
-1.0,2.264320086019521,4.7345266338401073
-1.0,3.5017836008214482,4.1369940385505322
-1.0,1.0257028417752831,4.8641913812021196
-1.0,1.9695933376856103,3.0680869582898094
-1.0,2.0820008647841801,4.2004881526415261
-1.0,3.4360687881047669,4.2381815331770625
-1.0,2.8913746957467676,6.8019992296614609
-1.0,2.4769132721156488,6.1081822679900686
-1.0,2.963620360237905,3.8835753444756049
-1.0,1.2758882286857762,4.7391318113714673
-1.0,3.9006269845647408,5.2360035516851635
-1.0,2.4284196130035434,7.0689597557359889
-1.0,1.1906313671343767,6.3470901554517614
-1.0,2.132377476908812,4.4338325191166401
-1.0,2.2931843524814859,4.0932695690070222
-1.0,3.0226397195550705,6.4897005946277915
-1.0,3.4163407438770257,5.9761968625461401
-1.0,2.598223015944928,6.5099366119496098
-1.0,1.3872444790107445,4.4610370888693742
-1.0,1.6960332651470251,6.4877034071135169
-1.0,3.0730389290332427,6.712010393967681
-1.0,2.0136379029834668,3.8562266403466667
-1.0,1.1578639278880485,3.1922242094995639
-1.0,1.6322303631546777,4.2659705687923699
-1.0,1.8294661454833583,4.0325682346904426
-1.0,4.4396232131514912,3.4901690061795669
-1.0,2.4927233856034516,3.0990835958582297
-1.0,2.2414573044445607,5.0245559178254275
-1.0,1.8172822485540197,5.1643421365705802
-1.0,1.076951056411934,3.4098142167536762
-1.0,2.8530354317501962,3.1014614319654292
-1.0,1.8753614318290794,4.5781076635118225
-1.0,2.149806268000841,6.1437602774321922
-1.0,3.2557593244001484,6.1962768404149937
-1.0,1.7912626760399215,5.4584362707763985
-1.0,1.6496850451754523,4.0155514361986651
-1.0,1.5087615911478807,4.1314372541787403
-1.0,0.97318021190275616,6.2025377637488202
-1.0,2.0713026653507596,4.5999531565141165
-1.0,1.882827225058209,3.4508451398509932
-1.0,3.2289777482179751,4.5472181556136722
-1.0,2.0059446051410603,4.6239458846893671
-1.0,1.2072933666639249,4.866136794682129
-1.0,4.9309361904927318,3.3087452976743386
-1.0,0.24085645009366408,3.7835400710723137
-1.0,2.2712592396591655,5.4555905681726413
-1.0,2.5267963695560893,5.0654692268911425
-1.0,2.5529663732064276,4.2025525903795407
-1.0,0.35781791749359093,6.3916425455341122
-1.0,2.124813381950664,5.2104319423975438
-1.0,2.4959509996589531,6.6397263711082051
-1.0,3.9307920605710027,5.8749394775298951
-1.0,2.2011973954687858,3.9930841392283596
-1.0,1.5420480987241763,3.613066309461054
-1.0,3.6289911322380517,6.4819688180175818
-1.0,2.6667282116623836,6.5528353583517047
-1.0,4.1947261879580466,6.1597858044748746
